filename,uncertainty,low_confidence
000131.npy,0.006478,0
000132.npy,0.007275,0
000133.npy,0.010117,0
000134.npy,0.005033,0
000135.npy,0.005072,0
000136.npy,0.004343,0
000137.npy,0.015759,0
000138.npy,0.009473,0
000139.npy,0.015832,0
000140.npy,0.006012,0
000141.npy,0.021561,1
000142.npy,0.013245,0
000143.npy,0.015914,0
000144.npy,0.010362,0
000145.npy,0.005680,0
000146.npy,0.012241,0
000147.npy,0.016397,1
000148.npy,0.025352,1
000149.npy,0.009624,0
000150.npy,0.006973,0
000151.npy,0.011177,0
000152.npy,0.011302,0
000153.npy,0.007585,0
000154.npy,0.004588,0
000155.npy,0.011224,0
000156.npy,0.008758,0
000157.npy,0.021627,1
000158.npy,0.010936,0
000159.npy,0.012327,0
000160.npy,0.006067,0
000161.npy,0.007108,0
000162.npy,0.006971,0
000163.npy,0.005426,0
000164.npy,0.008787,0
000165.npy,0.014998,0
000166.npy,0.009644,0
000167.npy,0.018194,1
000168.npy,0.014812,0
000169.npy,0.004466,0
000170.npy,0.006134,0
000171.npy,0.012669,0
000172.npy,0.005088,0
000173.npy,0.032842,1
000174.npy,0.012956,0
000175.npy,0.004441,0
000176.npy,0.010915,0
000177.npy,0.012363,0
000178.npy,0.007988,0
000179.npy,0.008467,0
000180.npy,0.005156,0
000181.npy,0.004653,0
000182.npy,0.010827,0
000183.npy,0.011038,0
000184.npy,0.003940,0
000185.npy,0.004777,0
000186.npy,0.012472,0
000187.npy,0.009574,0
000188.npy,0.008516,0
000189.npy,0.010656,0
000190.npy,0.007601,0
000191.npy,0.010759,0
000192.npy,0.025641,1
000193.npy,0.007869,0
000194.npy,0.010765,0
000195.npy,0.012533,0
000196.npy,0.004652,0
000197.npy,0.006930,0
000198.npy,0.002932,0
000199.npy,0.008658,0
000200.npy,0.011156,0
000201.npy,0.016307,1
000202.npy,0.011683,0
000203.npy,0.019963,1
000204.npy,0.009483,0
000205.npy,0.020262,1
000206.npy,0.013373,0
000207.npy,0.018369,1
000208.npy,0.003783,0
000209.npy,0.006118,0
000210.npy,0.006544,0
000211.npy,0.009393,0
000212.npy,0.002599,0
000213.npy,0.006598,0
000214.npy,0.004438,0
000215.npy,0.028025,1
000216.npy,0.005686,0
000217.npy,0.004087,0
000218.npy,0.005109,0
000219.npy,0.014830,0
000220.npy,0.008954,0
000221.npy,0.013844,0
000222.npy,0.007657,0
000223.npy,0.019848,1
000224.npy,0.022003,1
000225.npy,0.013212,0
000226.npy,0.004252,0
000227.npy,0.032115,1
000228.npy,0.003618,0
000229.npy,0.034520,1
000230.npy,0.004428,0
000231.npy,0.007024,0
000232.npy,0.010158,0
000233.npy,0.004139,0
000234.npy,0.006455,0
000235.npy,0.022573,1
000236.npy,0.010851,0
000237.npy,0.026050,1
000238.npy,0.007395,0
000239.npy,0.009864,0
000240.npy,0.012270,0
000241.npy,0.012490,0
000242.npy,0.003747,0
000243.npy,0.004192,0
000244.npy,0.003432,0
000245.npy,0.016541,1
000246.npy,0.012448,0
000247.npy,0.012007,0
000248.npy,0.019407,1
000249.npy,0.005763,0
000250.npy,0.013385,0
000251.npy,0.014609,0
000252.npy,0.013969,0
000253.npy,0.004311,0
000254.npy,0.014652,0
000255.npy,0.010580,0
000256.npy,0.013961,0
000257.npy,0.038677,1
000258.npy,0.011049,0
000259.npy,0.003649,0
000260.npy,0.015604,0
000261.npy,0.010815,0
000262.npy,0.003395,0
000263.npy,0.008794,0
000264.npy,0.003061,0
000265.npy,0.015143,0
000266.npy,0.007296,0
000267.npy,0.023642,1
000268.npy,0.013080,0
000269.npy,0.008857,0
000270.npy,0.010788,0
000271.npy,0.004054,0
000272.npy,0.009023,0
000273.npy,0.007164,0
000274.npy,0.005333,0
000275.npy,0.011154,0
000276.npy,0.021925,1
000277.npy,0.011644,0
000278.npy,0.007306,0
000279.npy,0.003378,0
000280.npy,0.008035,0
000281.npy,0.011311,0
000282.npy,0.008480,0
000283.npy,0.013047,0
000284.npy,0.004032,0
000285.npy,0.004443,0
000286.npy,0.004395,0
000287.npy,0.008218,0
000288.npy,0.011755,0
000289.npy,0.013360,0
000290.npy,0.005806,0
000291.npy,0.011247,0
000292.npy,0.011900,0
000293.npy,0.009555,0
000294.npy,0.010532,0
000295.npy,0.006190,0
000296.npy,0.005691,0
000297.npy,0.005193,0
000298.npy,0.011136,0
000299.npy,0.010033,0
000300.npy,0.012305,0
000301.npy,0.014431,0
000302.npy,0.004495,0
000303.npy,0.007865,0
000304.npy,0.012234,0
000305.npy,0.011550,0
000306.npy,0.005343,0
000307.npy,0.004727,0
000308.npy,0.007276,0
000309.npy,0.007813,0
000310.npy,0.007645,0
000311.npy,0.004603,0
000312.npy,0.006801,0
000313.npy,0.006028,0
000314.npy,0.020623,1
000315.npy,0.017666,1
000316.npy,0.003634,0
000317.npy,0.005812,0
000318.npy,0.014854,0
000319.npy,0.006242,0
000320.npy,0.013005,0
000321.npy,0.007456,0
000322.npy,0.007773,0
000323.npy,0.010569,0
000324.npy,0.007879,0
000325.npy,0.006546,0
000326.npy,0.005255,0
000327.npy,0.011030,0
000328.npy,0.004689,0
000329.npy,0.007200,0
000330.npy,0.012374,0
000331.npy,0.012630,0
000332.npy,0.009940,0
000333.npy,0.009899,0
000334.npy,0.003939,0
000335.npy,0.002831,0
000336.npy,0.006789,0
000337.npy,0.005142,0
000338.npy,0.012019,0
000339.npy,0.005732,0
000340.npy,0.011140,0
000341.npy,0.014691,0
000342.npy,0.011559,0
000343.npy,0.012387,0
000344.npy,0.015592,0
000345.npy,0.017082,1
000346.npy,0.017317,1
000347.npy,0.013893,0
000348.npy,0.002831,0
000349.npy,0.019122,1
000350.npy,0.004782,0
000351.npy,0.011121,0
000352.npy,0.004724,0
000353.npy,0.014142,0
000354.npy,0.010466,0
000355.npy,0.012831,0
000356.npy,0.006007,0
000357.npy,0.014665,0
000358.npy,0.012802,0
000359.npy,0.005004,0
000360.npy,0.002553,0
000361.npy,0.009397,0
000362.npy,0.009728,0
000363.npy,0.004860,0
000364.npy,0.006807,0
000365.npy,0.007695,0
000366.npy,0.009669,0
000367.npy,0.008817,0
000368.npy,0.016272,1
000369.npy,0.004876,0
000370.npy,0.009777,0
000371.npy,0.008631,0
000372.npy,0.021254,1
000373.npy,0.009047,0
000374.npy,0.022170,1
000375.npy,0.019497,1
000376.npy,0.013061,0
000377.npy,0.005996,0
000378.npy,0.006405,0
000379.npy,0.007410,0
000380.npy,0.012667,0
000381.npy,0.015929,0
000382.npy,0.005689,0
000383.npy,0.013716,0
000384.npy,0.015524,0
000385.npy,0.010891,0
000386.npy,0.015283,0
000387.npy,0.006883,0
000388.npy,0.003796,0
000389.npy,0.011395,0
000390.npy,0.013962,0
000391.npy,0.014026,0
000392.npy,0.006131,0
000393.npy,0.005992,0
000394.npy,0.004359,0
000395.npy,0.006706,0
000396.npy,0.010519,0
000397.npy,0.004663,0
000398.npy,0.006346,0
000399.npy,0.002391,0
